Date_of_update|Council_ID|If_partial_lot|DP_lot_number|DP_section_number|DP_plan_number|Ad_unit_no|Ad_st_no_from|Ad_st_no_to|Ad_st_name|Ad_st_type|Ad_st_type_suffix|Ad_postcode|Ad_suburb|Ad_LGA_name|Land_area|Frontage|LEP_NSI_zone|EP_SI_zone|If_critical_habitat|If_wilderness|If_heritage_item|If_heritage_conservation_area|if_heritage_conservation_area_draft|If_coastal_water|If_coastal_lake|If_SEPP14_with_100m_buffer|If_SEPP26_with_100m_buffer|If_aquatic_reserve_with_100m_buffer|If_wet_land_with_100m_buffer|If_Aboriginal_significance|If_biodiversity_significance|If_land_reserved_national_park|If_land_reserved_flora_fauna_geo|If_land_reserved_public_purpose|If_unsewered_land|If_acid_sulfate_soil|If_fire_prone_area|If_flood_control_lot|Ex_buffer_area|Ex_coastal_erosion_hazard|Ex_ecological_sensitive_area|Ex_protected_area|If_land_biobanking|Ex_environmentally_sensitive_land|If_ANEF25|Transaction|If_Western_Sydney_parkland|If_river_front|If_foreshore_area|If_Sydney_water_special_area|If_SEPP_Alpine_Resorts|If_Siding_Springs_18km_buffer|Acid_sulfate_soil_class|If_mine_subsidence|If_local_heritage_item|Badger_badger_badger
20/08/2012|100031|No|2||SP9876|5|8|10|Badger|Avenue||2567|NARELLAN|Camden Council|145|||B2|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|No|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100040|No|1||SP9873|5|8|10|Echidna|Avenue||2567|NARELLAN|Camden Council|145|||R2|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|Yes|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100041|No|2||SP9873|5|8|10|Echidna|Avenue||2567|NARELLAN|Camden Council|145|||R3|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|Yes|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100050|No|2||DP34231|5|8|10|Aardvark|Avenue||2567|NARELLAN|Camden Council|145||||NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|Yes|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100060|No|B||DP155195||23|0|Broughton|Street||2570|CAMDEN|Camden Council|651.3|||B4|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100061|No|C||DP155195|0|24||Broughton|Street||2570|CAMDEN|Camden Council|651.3|||B4|NA|NA|Heritage Item|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA
20/08/2012|100100|No|31||SP83421||7||Nepean|Street||2570|CAMDEN|Camden Council|645|||R2|NA|NA|Not a heritage|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|NA|NA|NA|NA|NA|NA|NA|No|NA|NA|No|No|NA|NA|NA|NA|No|NA|NA



